Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
4,6,OO,11292,14893,0.0,0.0,0.6333333333333333,0.3411214953271028,0.023629489603024575,0.3994910941475827,-2.0,-4.774834167513498
10,3,US,11278,12953,0.0,0.0,0.26666666666666666,0.29524214103653357,0.017013232514177693,0.34648006785411367,-18.0,-10.049521466779511
4,4,AA,15016,12953,1.0,1.0,0.8,0.7221750212404419,0.05765595463137996,0.8604749787955894,78.0,38.15192368931421
10,2,HA,12173,14771,0.0,0.0,0.7,0.5713678844519966,0.0330812854442344,0.9325699745547074,-5.0,4.567643615171988
6,4,B6,12953,13204,1.0,1.0,0.4,0.7451146983857265,0.3827977315689981,0.8685326547921968,364.0,365.97305284621086
8,7,EV,11618,10821,0.0,0.0,0.5666666666666667,0.9150382327952422,0.015122873345935728,0.9830364715860899,-29.0,-17.472105174665927
7,6,WN,14893,14679,0.0,0.0,0.16666666666666669,0.35046728971962615,0.020793950850661626,0.4236641221374046,-7.0,-8.686212698333291
6,6,FL,12339,14635,0.0,0.0,0.0,0.6117247238742566,0.03497164461247637,0.7239185750636132,6.0,8.051354116136515
5,2,DL,11292,12953,0.0,0.0,0.9,0.6563296516567545,0.022684310018903593,0.9062765055131466,-3.0,-7.94480959541548
10,6,AA,14122,11298,0.0,0.0,0.6,0.5543755310110451,0.01984877126654064,0.6378286683630194,2.0,-11.703162071053415
6,5,DL,12953,15304,0.0,0.0,0.2,0.6478334749362787,0.026465028355387523,0.7760814249363868,10.0,-4.277694571543748
10,1,DL,11433,13487,0.0,0.0,0.43333333333333335,0.42268479184367036,0.020793950850661626,0.4448685326547922,-4.0,-10.751151874605705
7,1,B6,14869,12954,0.0,0.0,0.0,0.48130841121495327,0.014177693761814745,0.5203562340966921,-11.0,-12.447795218084822
8,1,UA,13930,12892,0.0,0.0,0.6,0.8717077315208157,0.02551984877126654,0.9809160305343511,-11.0,-7.558143393301995
4,1,OO,11292,11042,0.0,0.0,0.4666666666666667,0.5581988105352592,0.020793950850661626,0.767175572519084,-24.0,-5.564072258381108
5,3,MQ,13930,11066,0.0,0.0,0.9333333333333333,0.3610875106202209,0.021739130434782608,0.4681933842239186,-2.0,-2.9261099499200114
7,6,EV,14524,12264,0.0,0.0,0.6333333333333333,0.2676295666949872,0.011342155009451795,0.3053435114503817,-1.0,-17.380988231966775
4,7,DL,12173,14869,0.0,0.0,0.2,0.8942225998300766,0.035916824196597356,0.3061916878710772,-3.0,5.636369378018159
8,1,B6,14492,12478,0.0,0.0,0.3666666666666667,0.42905692438402715,0.01984877126654064,0.4830364715860899,-10.0,-8.497302811235427
6,3,AA,14747,13930,1.0,1.0,0.6,0.679694137638063,0.12098298676748583,0.9134860050890585,111.0,102.69790306139572
6,7,OO,13930,13303,0.0,0.0,0.5,0.7786745964316059,0.023629489603024575,0.9486853265479219,-1.0,-4.867232852155018
9,5,WN,15016,12889,0.0,1.0,0.6333333333333333,0.3037383177570093,0.024574669187145556,0.357930449533503,25.0,17.9763006920441
5,6,WN,13204,10821,0.0,0.0,0.3333333333333333,0.7370433305012745,0.02835538752362949,0.8477523324851569,-10.0,-3.1682338756261856
10,3,OO,14869,12892,1.0,1.0,0.7333333333333333,0.7752761257434155,0.09735349716446125,0.8180661577608143,71.0,80.0610360231446
10,7,EV,11618,11433,0.0,0.0,0.16666666666666669,0.46516567544604925,0.020793950850661626,0.5279898218829516,-8.0,-11.493364791822037
9,2,AA,11298,15376,0.0,0.0,0.5333333333333333,0.43967714528462193,0.020793950850661626,0.46607294317217984,-7.0,-10.066080150199872
8,4,DL,10397,11697,1.0,1.0,0.23333333333333334,0.5671197960917588,0.043478260869565216,0.6501272264631043,31.0,21.990624033902613
9,7,F9,11292,14747,1.0,1.0,0.4666666666666667,0.8708581138487681,0.13516068052930055,0.9482612383375741,107.0,118.19020904662275
8,3,OO,13487,13232,0.0,0.0,0.43333333333333335,0.29524214103653357,0.021739130434782608,0.35284139100933,1.0,-4.979412505279024
9,2,DL,13487,14747,0.0,0.0,0.7666666666666667,0.4715378079864061,0.027410207939508508,0.5296861747243427,-1.0,-3.9199859538924926
9,3,WN,13495,11292,0.0,0.0,0.8,0.2527612574341546,0.021739130434782608,0.31764206955046653,-10.0,-6.627527849963487
6,7,MQ,12953,10397,0.0,0.0,0.7333333333333333,0.35471537807986403,0.01984877126654064,0.46607294317217984,-9.0,-5.5769207561025045
6,3,UA,13930,11618,1.0,1.0,0.8333333333333334,0.2527612574341546,0.14083175803402648,0.38337574215436815,133.0,120.90832471772481
8,7,OO,12892,14747,0.0,0.0,0.8,0.7268479184367035,0.026465028355387523,0.8290924512298558,5.0,-1.8430815664207785
6,3,WN,13495,12191,0.0,0.0,0.13333333333333333,0.2527612574341546,0.021739130434782608,0.3006785411365564,-4.0,-6.210206040347055
8,5,WN,10821,13232,0.0,0.0,0.03333333333333333,0.9027187765505523,0.01606805293005671,0.9431721798134012,0.0,-14.550555848556625
8,4,EV,11433,12266,1.0,1.0,0.7,0.6499575191163977,0.09168241965973535,0.734520780322307,53.0,72.78394833136673
4,3,AA,11298,11292,1.0,1.0,0.7666666666666667,0.5501274426508072,0.04914933837429111,0.5932994062765055,43.0,30.324660149185412
4,1,WN,15016,14683,0.0,0.0,0.9333333333333333,0.4460492778249788,0.022684310018903593,0.5551314673452078,-17.0,-5.450556090549073
5,3,US,11057,12451,0.0,0.0,0.4666666666666667,0.8551401869158879,0.01890359168241966,0.9050042408821034,-13.0,-7.251576137178242
8,4,OO,12892,14570,1.0,1.0,0.9333333333333333,0.5140186915887851,0.0444234404536862,0.5657336726039016,21.0,27.63117483509354
5,1,WN,11292,14771,0.0,0.0,0.16666666666666669,0.8708581138487681,0.02835538752362949,0.9495335029686174,-18.0,-3.733554644996488
5,5,OO,14831,12892,0.0,0.0,0.3,0.7391673746813934,0.03213610586011342,0.8074639525021204,3.0,5.60605430856188
8,6,WN,14100,11697,0.0,0.0,0.06666666666666668,0.5628717077315208,0.01984877126654064,0.6844783715012722,-14.0,-12.963721934927085
9,1,B6,15304,10721,0.0,0.0,0.7333333333333333,0.635089209855565,0.01984877126654064,0.7425784563189143,9.0,-8.498643227152504
8,3,VX,12889,14771,1.0,1.0,0.43333333333333335,0.8581138487680544,0.14272211720226843,0.9134860050890585,114.0,124.07965438768969
9,1,B6,10721,12478,0.0,1.0,0.5,0.6414613423959219,0.01984877126654064,0.6912637828668363,46.0,13.498513013301753
8,3,AA,12266,13303,0.0,0.0,0.9,0.598980458793543,0.020793950850661626,0.7374893977947413,-2.0,-11.11197913499238
4,6,AA,11298,14831,0.0,1.0,0.4,0.43755310110450296,0.024574669187145556,0.5127226463104325,15.0,17.68912990074969
7,1,AS,14747,13891,0.0,1.0,0.0,0.8708581138487681,0.030245746691871456,0.9834605597964376,19.0,29.18056549028659
6,2,DL,13487,11292,0.0,0.0,0.1,0.7285471537807987,0.0330812854442344,0.775657336726039,3.0,2.9159016143308634
7,4,WN,15304,12889,0.0,0.0,0.5666666666666667,0.6988105352591334,0.017958412098298675,0.775657336726039,-15.0,-11.346058037159755
6,3,US,14100,14107,0.0,0.0,0.13333333333333333,0.5734919286321156,0.022684310018903593,0.6552162849872774,-10.0,-5.6686182443209265
8,3,US,13303,11057,0.0,0.0,0.43333333333333335,0.612999150382328,0.027410207939508508,0.7014418999151824,3.0,1.6606590974812576
8,4,MQ,14100,13930,1.0,1.0,0.4666666666666667,0.5246389124893798,0.05954631379962193,0.5720949957591178,28.0,40.92714172329055
6,7,DL,12953,15304,0.0,0.0,0.7333333333333333,0.6478334749362787,0.017013232514177693,0.7798982188295165,-17.0,-13.921287549126946
5,3,B6,15304,12478,0.0,0.0,0.23333333333333334,0.46516567544604925,0.017958412098298675,0.5678541136556403,-1.0,-9.340653708866226
8,7,WN,13232,11066,1.0,0.0,0.3333333333333333,0.8559898045879355,0.04064272211720227,0.9431721798134012,8.0,-1.8577908169421988
4,3,DL,10397,11298,0.0,0.0,0.7666666666666667,0.35896346644010196,0.017013232514177693,0.43214588634435963,-2.0,-13.647865376314046
10,1,WN,10397,13232,1.0,1.0,0.2,0.6159728122344945,0.038752362948960305,0.6569126378286684,35.0,16.94917733072881
4,5,US,11057,14100,0.0,0.0,0.8333333333333334,0.38870008496176717,0.01890359168241966,0.44656488549618323,-12.0,-7.217640952785038
6,2,B6,12953,15304,0.0,1.0,0.8,0.6860662701784198,0.01890359168241966,0.81509754028838,66.0,13.2635433805684
4,6,DL,14869,11298,0.0,0.0,0.16666666666666669,0.8525913338997452,0.023629489603024575,0.9923664122137404,-10.0,-6.749076194391213
7,2,US,14107,14831,0.0,0.0,0.03333333333333333,0.6945624468988956,0.03213610586011342,0.7726887192536047,6.0,5.398454897074899
9,6,HA,12173,14771,0.0,0.0,0.2,0.5713678844519966,0.02835538752362949,0.9134860050890585,6.0,-1.021498814289366
9,2,MQ,13198,13930,0.0,0.0,0.5333333333333333,0.6988105352591334,0.024574669187145556,0.7692960135708227,-7.0,-2.9031551840160077
5,7,EV,11259,10397,0.0,0.0,0.13333333333333333,0.3440951571792693,0.014177693761814745,0.4728583545377439,-7.0,-10.29861420813794
5,3,VX,14771,12892,1.0,1.0,0.9333333333333333,0.5543755310110451,0.09924385633270322,0.6060220525869381,85.0,80.26740350143993
10,7,AA,14747,11298,1.0,1.0,0.6333333333333333,0.25913338997451146,0.05860113421550095,0.5106022052586938,34.0,38.840613859901474
8,6,OO,14570,14869,0.0,0.0,0.9999999999999999,0.5097706032285472,0.031190926275992438,0.607718405428329,-6.0,4.53812485393339
9,5,FL,14635,14122,0.0,0.0,0.16666666666666669,0.4235344095157179,0.013232514177693762,0.5190839694656488,-16.0,-15.34211858444173
7,2,DL,12478,14683,1.0,1.0,0.26666666666666666,0.8092608326253187,0.12476370510396977,0.9486853265479219,62.0,101.00419904853172
4,4,DL,12264,10397,0.0,0.0,0.8,0.5140186915887851,0.020793950850661626,0.5971162001696353,-7.0,-4.958363679805386
4,3,EV,11259,12266,1.0,1.0,0.3,0.5276125743415464,0.20321361058601134,0.5720949957591178,232.0,187.9832030613594
10,4,UA,14908,14771,0.0,0.0,0.7666666666666667,0.8241291418861513,0.022684310018903593,0.8952502120441052,-10.0,-9.658603900839102
10,5,EV,11042,11066,0.0,0.0,0.5666666666666667,0.6469838572642311,0.017013232514177693,0.68490245971162,-21.0,-11.62614175818778
4,2,OO,13930,13342,0.0,0.0,0.5,0.6864910790144435,0.017013232514177693,0.7230703986429177,-4.0,-9.512530145198815
5,1,WN,11292,10529,0.0,0.0,0.8666666666666667,0.7264231096006798,0.020793950850661626,0.9558948261238337,-10.0,-8.763278179667045
5,5,WN,12191,15304,1.0,1.0,0.7666666666666667,0.8474936278674597,0.06899810964083176,0.9558948261238337,44.0,49.59345854737729
8,3,EV,12266,13931,0.0,0.0,0.6666666666666666,0.5284621920135939,0.029300567107750475,0.7005937234944868,-8.0,0.8826664272459226
4,3,DL,10299,13487,1.0,1.0,0.3,0.9090909090909092,0.09073724007561437,0.2557251908396947,66.0,69.07013312364845
5,2,DL,11697,10397,0.0,0.0,0.43333333333333335,0.31435853865760405,0.01890359168241966,0.3982188295165395,-10.0,-7.063894986160376
5,1,WN,13232,10693,0.0,0.0,0.8666666666666667,0.6138487680543756,0.020793950850661626,0.6823579304495334,-7.0,-8.324018452619361
10,2,OO,12892,14869,0.0,0.0,0.9333333333333333,0.42990654205607476,0.01984877126654064,0.5542832909245122,-1.0,-7.46864341091049
6,7,AA,13303,10721,0.0,0.0,0.7333333333333333,0.46516567544604925,0.02551984877126654,0.5996607294317218,-6.0,-4.272586148542288
6,4,VX,12889,14771,0.0,0.0,0.4,0.7009345794392524,0.024574669187145556,0.7735368956743002,2.0,-4.026806476021704
5,7,DL,13495,10397,0.0,0.0,0.8333333333333334,0.4715378079864061,0.017958412098298675,0.5691263782866836,-11.0,-8.641856125821823
8,4,AA,11298,14747,0.0,0.0,0.23333333333333334,0.6053525913338997,0.029300567107750475,0.6908396946564885,4.0,-1.0680669067352397
10,1,WN,12191,14107,0.0,0.0,0.43333333333333335,0.520390824129142,0.024574669187145556,0.5593723494486853,-7.0,-5.971214094648081
4,2,MQ,11433,12953,0.0,0.0,0.9666666666666667,0.2527612574341546,0.017958412098298675,0.3155216284987278,-17.0,-9.094610071653838
10,2,EV,11618,12339,0.0,0.0,0.0,0.6554800339847069,0.01606805293005671,0.7446988973706531,-17.0,-16.466073616118017
8,4,UA,14771,14908,0.0,0.0,0.23333333333333334,0.8228547153780799,0.020793950850661626,0.8965224766751484,-18.0,-12.103925620225075
7,1,UA,11618,13930,0.0,0.0,0.9333333333333333,0.27145284621920135,0.029300567107750475,0.3430873621713317,-8.0,-4.352805022914843
4,7,UA,11292,11697,0.0,0.0,0.43333333333333335,0.42268479184367036,0.022684310018903593,0.6598812553011026,-2.0,-8.585562895356903
5,5,US,14107,11298,0.0,0.0,0.9999999999999999,0.7816482582837724,0.023629489603024575,0.9779474130619168,-8.0,-3.9353310805777113
4,2,US,14100,14107,0.0,0.0,0.26666666666666666,0.42905692438402715,0.021739130434782608,0.5212044105173875,-17.0,-7.160205241386022
7,6,AA,14747,13930,0.0,0.0,0.6333333333333333,0.5734919286321156,0.035916824196597356,0.828668363019508,-12.0,6.027930983996953
4,2,AS,10299,14747,0.0,0.0,0.03333333333333333,0.053101104502973666,0.02551984877126654,0.23324851569126379,-9.0,-0.8800570797098644
4,7,YV,14492,11057,0.0,0.0,0.2,0.38870008496176717,0.017958412098298675,0.4334181509754029,-12.0,-8.076894959485442
10,1,AA,12892,12173,0.0,0.0,0.2,0.7689039932030587,0.020793950850661626,0.8901611535199321,-5.0,-10.910221536286473
4,7,WN,14057,13232,0.0,0.0,0.9,0.2655055225148683,0.024574669187145556,0.5212044105173875,-16.0,-2.8723074524517003
8,4,DL,13204,10397,0.0,0.0,0.9333333333333333,0.25913338997451146,0.020793950850661626,0.31340118744698897,-14.0,-5.4175744835943345
9,7,MQ,12953,11066,0.0,0.0,0.7,0.4477485131690739,0.013232514177693762,0.5313825275657337,-28.0,-14.458760648623555
5,4,FL,10397,10821,0.0,0.0,0.7333333333333333,0.356839422259983,0.02551984877126654,0.4448685326547922,-23.0,-4.106893865170278
8,3,WN,12191,14679,0.0,1.0,0.43333333333333335,0.7009345794392524,0.034026465028355386,0.7650551314673452,26.0,26.36535893136834
10,3,EV,13930,14492,0.0,0.0,0.26666666666666666,0.4430756159728122,0.022684310018903593,0.5699745547073791,5.0,-4.758940036664866
10,2,WN,14057,12889,0.0,0.0,0.0,0.2973661852166525,0.021739130434782608,0.3854961832061069,1.0,-7.6726476202783775
10,4,MQ,13930,13198,0.0,1.0,0.06666666666666668,0.8666100254885302,0.027410207939508508,0.9346904156064461,46.0,23.35350160471865
9,4,OO,11292,14107,0.0,0.0,0.8333333333333334,0.3513169073916737,0.023629489603024575,0.39228159457167094,10.0,-3.6384779182085296
7,4,WN,14679,14893,0.0,0.0,0.5666666666666667,0.8942225998300766,0.034026465028355386,0.9474130619168787,5.0,5.19011171155983
4,6,AA,11298,10397,0.0,0.0,0.16666666666666669,0.3802039082412914,0.020793950850661626,0.5106022052586938,-18.0,-6.311033937658975
6,5,EV,12264,12953,1.0,1.0,0.9,0.9345794392523366,0.07183364839319471,0.9817642069550466,58.0,53.2793227927258
10,1,OO,11292,11298,0.0,0.0,0.9,0.5960067969413765,0.022684310018903593,0.7217981340118744,6.0,-5.119159769981907
7,7,WN,14107,14057,0.0,0.0,0.9,0.6053525913338997,0.031190926275992438,0.7247667514843087,-11.0,0.7557429163099627
6,5,WN,11292,14057,1.0,1.0,0.2,0.913338997451147,0.04064272211720227,0.9898218829516539,16.0,19.18884770910973
5,3,WN,12339,12191,0.0,0.0,0.23333333333333334,0.6903143585386576,0.02551984877126654,0.7650551314673452,-19.0,-5.054211039841951
5,1,DL,10397,14908,0.0,0.0,0.4,0.3967714528462192,0.036862003780718335,0.47582697201017815,-27.0,4.378358885542134
4,2,YV,11057,12264,0.0,0.0,0.26666666666666666,0.2527612574341546,0.017958412098298675,0.3061916878710772,-11.0,-7.211434703832088
9,7,AA,12478,10721,0.0,0.0,0.23333333333333334,0.8581138487680544,0.026465028355387523,0.9071246819338422,-7.0,-10.312994478916357
6,4,OO,12954,14747,1.0,1.0,0.8666666666666667,0.720050977060323,0.09640831758034027,0.8184902459711619,75.0,81.147423757193
8,7,EV,11433,13871,0.0,0.0,0.8,0.6584536958368734,0.020793950850661626,0.7031382527565734,12.0,-8.348235802025561
8,6,UA,14771,12173,1.0,0.0,0.7666666666666667,0.4367034834324554,0.04064272211720227,0.5288379983036471,11.0,-6.556987167396615
9,2,WN,13495,12191,0.0,0.0,0.3,0.8113848768054376,0.01890359168241966,0.8583545377438507,-2.0,-11.293852784987537
7,7,WN,10800,14107,0.0,0.0,0.9,0.9090909090909092,0.022684310018903593,0.9770992366412213,-7.0,-6.374011678823637
5,4,AA,12953,11298,1.0,1.0,0.7333333333333333,0.6159728122344945,0.1332703213610586,0.7650551314673452,134.0,111.42138937522867
9,2,WN,10800,14893,0.0,0.0,0.06666666666666668,0.46941376380628713,0.029300567107750475,0.51696352841391,1.0,-0.3907227679175733
4,2,AA,12266,11298,0.0,0.0,0.03333333333333333,0.556499575191164,0.023629489603024575,0.6081424936386768,-6.0,-8.023144285061141
9,4,DL,10397,12953,0.0,0.0,0.13333333333333333,0.356839422259983,0.021739130434782608,0.44826123833757425,-5.0,-9.752733616498523
8,3,WN,11292,15376,0.0,0.0,0.9,0.8687340696686492,0.023629489603024575,0.9050042408821034,-3.0,-7.073251476844371
10,2,B6,14100,10721,0.0,0.0,0.7,0.35471537807986403,0.017013232514177693,0.4262086513994911,-24.0,-13.455101514124172
9,1,OO,12339,12266,0.0,0.0,0.5,0.683517417162277,0.024574669187145556,0.737913486005089,5.0,-3.8388857991231973
6,1,AA,13198,11298,0.0,0.0,0.3,0.5607476635514019,0.013232514177693762,0.6378286683630194,-26.0,-16.250551831000408
6,3,UA,12264,14679,0.0,0.0,0.6,0.34027187765505523,0.020793950850661626,0.4300254452926209,-7.0,-10.686048477285981
4,3,WN,12892,13232,0.0,0.0,0.3,0.2655055225148683,0.022684310018903593,0.5212044105173875,9.0,-5.20247710977983
9,5,EV,10693,12953,0.0,0.0,0.16666666666666669,0.4001699235344095,0.020793950850661626,0.5335029686174724,1.0,-8.104088846085455
10,7,UA,14908,14771,0.0,0.0,0.4,0.316482582837723,0.01890359168241966,0.3935538592027142,-13.0,-13.519652536091732
4,2,DL,10397,11278,1.0,0.0,0.7333333333333333,0.9090909090909092,0.03780718336483932,0.9898218829516539,11.0,-5.938251706928506
4,7,FL,14492,10397,0.0,1.0,0.9,0.6032285471537808,0.02835538752362949,0.6543681085665818,18.0,25.750648140966042
5,5,AA,13930,14771,1.0,0.0,0.3,0.4333050127442651,0.05671077504725898,0.553011026293469,13.0,11.242986340614678
4,2,AA,11298,14107,0.0,0.0,0.7333333333333333,0.635089209855565,0.023629489603024575,0.6484308736217133,10.0,-6.483925188638844
5,4,F9,12892,11292,1.0,1.0,0.7333333333333333,0.635089209855565,0.13043478260869565,0.7680237489397794,106.0,115.84735401625139
7,1,UA,14057,14771,0.0,0.0,0.7,0.22939677145284623,0.023629489603024575,0.31297709923664124,-11.0,-6.6177566927871485
4,3,WN,11066,10821,0.0,0.0,0.5333333333333333,0.8559898045879355,0.017958412098298675,0.9050042408821034,-3.0,-11.719067902503317
9,4,UA,10721,11292,0.0,0.0,0.8333333333333334,0.31520815632965166,0.027410207939508508,0.4308736217133164,-1.0,-4.965015792659022
6,5,WN,14492,12191,0.0,1.0,0.9,0.7391673746813934,0.03213610586011342,0.8180661577608143,80.0,25.43266805174047
8,1,OO,12892,15376,0.0,0.0,0.6,0.8220050977060324,0.023629489603024575,0.8922815945716709,-2.0,-4.485077198544587
6,5,B6,14492,10721,0.0,0.0,0.6666666666666666,0.8644859813084113,0.010396975425330813,0.9461407972858354,-14.0,-18.827576109242763
8,1,WN,14679,13796,0.0,0.0,0.3666666666666667,0.4460492778249788,0.035916824196597356,0.51696352841391,10.0,5.7999142517411
10,5,MQ,12953,11057,1.0,1.0,0.8,0.5734919286321156,0.05860113421550095,0.6569126378286684,41.0,39.935319741232426
4,2,WN,10693,11433,0.0,0.0,0.7333333333333333,0.43967714528462193,0.020793950850661626,0.5551314673452078,6.0,-8.337227953752672
4,5,AA,11298,14908,0.0,0.0,0.6,0.3610875106202209,0.01984877126654064,0.4257845631891434,-17.0,-10.40162382351159
10,7,DL,14057,13487,0.0,0.0,0.8666666666666667,0.5310110450297366,0.020793950850661626,0.7663273960983884,-7.0,-9.115299046032783
6,5,B6,10721,11278,0.0,0.0,0.9,0.30671197960917584,0.021739130434782608,0.38125530110262934,-7.0,-5.451564261359808
5,2,WN,14893,12892,0.0,0.0,0.2,0.2548853016142736,0.022684310018903593,0.30916030534351147,-1.0,-6.331671216360986
6,7,UA,14057,11292,0.0,0.0,0.9666666666666667,0.30246389124893797,0.020793950850661626,0.44189991518235794,6.0,-8.444719468868291
4,5,AA,15376,13930,0.0,0.0,0.13333333333333333,0.5076465590484283,0.022684310018903593,0.731128074639525,-1.0,-5.588885468127833
10,2,EV,10792,12953,0.0,0.0,0.4666666666666667,0.4672897196261682,0.03213610586011342,0.5199321458863443,12.0,3.8056619870415176
8,7,WN,10792,10821,0.0,0.0,0.8,0.7731520815632965,0.02835538752362949,0.820186598812553,3.0,-1.058617636144625
8,5,EV,11278,11618,0.0,0.0,0.9666666666666667,0.7264231096006798,0.015122873345935728,0.7786259541984732,8.0,-14.449411945255834
5,3,UA,11618,10423,0.0,0.0,0.9333333333333333,0.639337298215803,0.01984877126654064,0.7692960135708227,-29.0,-12.992337322699145
7,2,US,10821,11057,0.0,0.0,0.26666666666666666,0.435429056924384,0.01984877126654064,0.4885496183206107,-15.0,-6.074952005407527
10,7,UA,12264,14747,0.0,0.0,0.8666666666666667,0.7264231096006798,0.02835538752362949,0.8278201865988125,2.0,-4.588660138495996
7,1,US,14635,14100,0.0,0.0,0.4666666666666667,0.2527612574341546,0.012287334593572778,0.3566581849024597,3.0,-13.053002605980987
10,2,US,11057,10397,0.0,0.0,0.0,0.3929481733220051,0.020793950850661626,0.4423240033927057,-15.0,-3.9152351856101006
9,3,OO,14771,14107,0.0,0.0,0.3333333333333333,0.43967714528462193,0.023629489603024575,0.5254452926208651,-2.0,-3.9298198481966153
9,3,AA,13871,11298,0.0,0.0,0.3333333333333333,0.475785896346644,0.013232514177693762,0.5572519083969465,-22.0,-14.809981510186452
8,4,VX,11618,12892,0.0,0.0,0.23333333333333334,0.38657604078164826,0.021739130434782608,0.5148430873621713,-3.0,-10.412210859279968
6,6,B6,15304,10721,0.0,0.0,0.7,0.4311809685641461,0.020793950850661626,0.5585241730279897,-2.0,-7.519957997214467
4,3,UA,14771,14057,0.0,0.0,0.06666666666666668,0.4672897196261682,0.023629489603024575,0.5305343511450381,-6.0,-8.448825739869635
7,4,UA,11292,14831,0.0,0.0,0.8,0.8496176720475787,0.027410207939508508,0.9062765055131466,-8.0,-3.538526246300961
10,1,US,11057,12451,1.0,1.0,0.2,0.848768054375531,0.09073724007561437,0.8986429177268872,86.0,74.45663528848766
9,7,F9,10423,11292,0.0,0.0,0.4666666666666667,0.42693288020390824,0.017958412098298675,0.4737065309584394,11.0,-7.896960460597965
5,2,FL,10721,13204,0.0,0.0,0.2,0.635089209855565,0.014177693761814745,0.7455470737913485,-12.0,-16.837886913077014
8,7,WN,14107,13487,0.0,0.0,0.8,0.4672897196261682,0.02551984877126654,0.6844783715012722,-22.0,-5.06975340649778
6,3,F9,10140,11292,0.0,0.0,0.3666666666666667,0.405267629566695,0.020793950850661626,0.47031382527565735,-5.0,-3.62276215057598
9,7,WN,11259,14683,0.0,0.0,0.7,0.5118946474086662,0.022684310018903593,0.553011026293469,-5.0,-5.498324451533394
7,3,US,11057,12451,0.0,0.0,0.3,0.7451146983857265,0.023629489603024575,0.8108566581849024,-1.0,-1.3965756266398444
5,1,DL,12953,13204,0.0,0.0,0.4,0.29524214103653357,0.01984877126654064,0.402459711620017,-2.0,-12.070104724597462
9,1,DL,11292,12953,0.0,1.0,0.03333333333333333,0.44180118946474084,0.01984877126654064,0.691687871077184,34.0,13.070842103058546
7,5,MQ,13930,10397,0.0,0.0,0.13333333333333333,0.3419711129991504,0.01984877126654064,0.44698897370653096,0.0,-3.3499987771771984
4,1,WN,14570,12889,0.0,0.0,0.23333333333333334,0.2527612574341546,0.029300567107750475,0.3027989821882952,0.0,1.2641085351108572
4,5,B6,15304,10721,0.0,0.0,0.8333333333333334,0.33772302463891246,0.015122873345935728,0.448685326547922,-21.0,-12.335960634029915
5,3,9E,10721,11193,0.0,0.0,0.0,0.5539507221750213,0.017013232514177693,0.6484308736217133,-38.0,-13.552805266601814
10,1,B6,10821,10721,0.0,0.0,0.43333333333333335,0.7858963466440102,0.01984877126654064,0.8553859202714165,-8.0,-9.543237188297669
7,7,DL,14747,10299,0.0,0.0,0.2,0.8538657604078166,0.020793950850661626,0.9516539440203562,1.0,-14.366542598882797
10,1,EV,11618,14524,0.0,0.0,0.9,0.7242990654205608,0.031190926275992438,0.7752332485156912,4.0,0.8457682949538707
8,3,WN,14747,10397,0.0,0.0,0.2,0.2612574341546304,0.035916824196597356,0.597540288379983,1.0,10.88317278394129
8,7,US,12889,14100,0.0,0.0,0.3333333333333333,0.010620220900594734,0.021739130434782608,0.3430873621713317,-25.0,-3.605867730538961
4,4,AA,11298,14492,1.0,1.0,0.5666666666666667,0.7370433305012745,0.14272211720226843,0.8965224766751484,129.0,125.4120269303601
5,3,DL,11433,12953,0.0,0.0,0.7,0.5106202209005948,0.01890359168241966,0.5733672603901612,0.0,-11.669088676721882
4,7,US,11057,14027,0.0,1.0,0.43333333333333335,0.8538657604078166,0.023629489603024575,0.9334181509754028,22.0,21.02643553218939
10,2,WN,14679,14771,0.0,0.0,0.9333333333333333,0.7221750212404419,0.029300567107750475,0.775657336726039,9.0,-1.4386915477229536
5,4,AS,10299,14747,0.0,0.0,0.26666666666666666,0.29524214103653357,0.01890359168241966,0.47455470737913485,3.0,-7.975945375292399
10,3,US,13487,14100,0.0,0.0,0.9666666666666667,0.46516567544604925,0.014177693761814745,0.6081424936386768,-34.0,-12.462721132636991
4,2,UA,11618,13204,0.0,0.0,0.03333333333333333,0.483857264231096,0.017958412098298675,0.607718405428329,-17.0,-16.51543135799853
4,3,9E,11433,11193,0.0,0.0,0.3,0.5097706032285472,0.01984877126654064,0.5589482612383375,-2.0,-8.831422737163882
5,6,WN,13796,10140,0.0,0.0,0.3333333333333333,0.38870008496176717,0.024574669187145556,0.5233248515691263,7.0,-4.746025339930595
5,7,WN,14908,14893,0.0,0.0,0.8333333333333334,0.5246389124893798,0.022684310018903593,0.5954198473282443,-5.0,-7.553459506547037
9,6,DL,10397,12451,0.0,0.0,0.2,0.8198810535259133,0.021739130434782608,0.8676844783715012,-6.0,-10.00218731252584
8,2,DL,11433,13204,0.0,0.0,0.8666666666666667,0.520390824129142,0.020793950850661626,0.6399491094147582,-19.0,-9.774281631390702
8,6,UA,11066,13930,1.0,1.0,0.9999999999999999,0.35471537807986403,0.11531190926275993,0.36344359626802375,108.0,93.05654341900777
5,3,WN,13232,11618,1.0,0.0,0.9333333333333333,0.8156329651656755,0.045368620037807186,0.9452926208651399,13.0,1.2769763071180122
8,5,AA,14908,13930,0.0,0.0,0.26666666666666666,0.3440951571792693,0.017958412098298675,0.5954198473282443,-24.0,-11.476324455285189
