AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
11259,8,4,1253,-6,FEW060TCU SCT260,1.0,0.8585858585858586,0.9014084507042255,0.8229166666666666,0.32653061224489793,8.0,190,0.8065522620904839,0.5722222222222229,190.0,-0.17364818,-0.9848077,0.0,1.0,0.5712682,0.82076347,-3,13,-0.8660254,-0.5,-6,West,0,0,9.630639001865442
11278,7,6,2152,-5,CLR,1.0,0.686868686868687,0.8873239436619718,0.8749999999999999,0.683673469387755,8.0,200,0.8954758190327623,0.6499999999999986,200.0,-0.34202015,-0.9396926,0.0,1.0,0.84864426,0.528964,27,14,-0.5,-0.8660254,-5,Central,0,1,7.366052562263716
11618,5,23,2351,-5,OVC011,1.0,0.5555555555555556,0.7746478873239437,0.8229166666666666,0.8979591836734693,7.0,180,0.8408736349453982,0.43333333333333357,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.9680771,-0.25065252,-43,16,0.5,-0.8660254,-5,Central,0,1,10.184056129293609
13830,9,29,854,-10,FEW035,1.0,0.6767676767676768,0.8309859154929577,0.8124999999999999,0.5714285714285714,14.0,050,0.886115444617785,0.6166666666666636,50.0,0.76604444,0.64278764,0.0,1.0,-0.5712682,0.82076347,92,37,-1.0,-1.8369701e-16,-10,Far_West,1,0,15.120267932978889
11433,10,30,1853,-5,SCT040 BKN070 BKN095,1.0,0.41414141414141414,0.5352112676056339,0.6041666666666666,0.683673469387755,0.0,000,0.7878315132605311,0.6277777777777764,0.0,0.0,1.0,0.0,1.0,-0.39435586,0.9189578,-44,15,-0.8660254,0.5,-5,Central,0,1,-0.027928726598201763
14307,9,7,451,-5,FEW250,1.0,0.3737373737373738,0.5070422535211268,0.6041666666666666,0.7959183673469387,6.0,250,0.8907956318252732,0.6333333333333329,250.0,-0.9396926,-0.34202015,0.0,1.0,0.9377521,0.34730524,-69,47,-1.0,-1.8369701e-16,-5,Central,0,1,4.869391004419653
14027,8,18,1253,-5,SCT029 BKN160,1.0,0.787878787878788,0.943661971830986,0.8958333333333333,0.5306122448979591,18.0,100,0.8954758190327623,0.6166666666666636,100.0,0.9848077,-0.17364818,0.0,1.0,-0.29936314,-0.95413923,-44,42,-0.8660254,-0.5,-5,Central,0,1,13.226759993664047
15376,6,26,1753,-7,CLR,1.0,0.8787878787878789,0.6619718309859155,0.2708333333333333,0.02040816326530612,8.0,320,0.4680187207488298,0.48333333333333073,320.0,-0.64278764,0.76604444,0.0,1.0,-0.9377521,0.34730524,27,64,1.2246469e-16,-1.0,-7,West,1,0,9.83974644985429
13232,6,17,951,-6,BKN250,1.0,0.696969696969697,0.7746478873239437,0.7395833333333333,0.4183673469387755,5.0,VR ,0.7722308892355705,0.5222222222222221,,,,0.0,1.0,-0.10116832,-0.99486935,21,30,1.2246469e-16,-1.0,-6,West,0,0,4.48182470610165
14107,10,4,451,-7,CLR,1.0,0.5757575757575758,0.619718309859155,0.59375,0.36734693877551017,6.0,200,0.6755070202808118,0.4499999999999993,200.0,-0.34202015,-0.9396926,0.0,1.0,0.5712682,0.82076347,27,45,-0.8660254,0.5,-7,West,1,0,7.056572113605066
13931,10,29,1651,-5,CLR,1.0,0.4545454545454546,0.5915492957746479,0.6458333333333333,0.693877551020408,5.0,050,0.9297971918876757,0.75,50.0,0.76604444,0.64278764,0.0,1.0,-0.5712682,0.82076347,27,41,-0.8660254,0.5,-5,Central,0,1,9.790720959009471
14908,5,8,53,-8,CLR,1.0,0.4545454545454546,0.619718309859155,0.6874999999999999,0.8061224489795917,0.0,000,0.889235569422778,0.62222222222222,0.0,0.0,1.0,0.0,1.0,0.98846835,0.15142778,27,61,0.5,-0.8660254,-8,Far_West,1,0,-0.6559820811305646
14107,8,18,951,-7,SCT210 SCT250,1.0,0.8383838383838385,0.8309859154929577,0.7395833333333333,0.2551020408163265,7.0,140,0.6864274570982842,0.48888888888888715,140.0,0.64278764,-0.76604444,0.0,1.0,-0.29936314,-0.95413923,-8,45,-0.8660254,-0.5,-7,West,1,0,7.8178002692199495
12954,7,5,353,-8,OVC008,1.0,0.5151515151515151,0.6901408450704225,0.7499999999999999,0.8061224489795917,0.0,000,0.8486739469578786,0.466666666666665,0.0,0.0,1.0,0.0,1.0,0.7247928,0.68896693,-46,28,-0.5,-0.8660254,-8,Far_West,1,0,-0.20244333995267821
14843,5,6,1256,-4,FEW026 SCT075,1.0,0.7373737373737375,0.9577464788732395,0.9374999999999999,0.7142857142857142,14.0,020,0.8798751950078008,0.56111111111111,20.0,0.34202015,0.9396926,0.0,1.0,0.84864426,0.528964,-128,58,0.5,-0.8660254,-4,East,0,1,12.023201552211935
10423,6,23,2153,-6,FEW200,1.0,0.696969696969697,0.8450704225352113,0.8229166666666666,0.5612244897959183,10.0,160,0.8003120124804997,0.5444444444444443,160.0,0.34202015,-0.9396926,0.0,1.0,-0.9680771,-0.25065252,-95,3,1.2246469e-16,-1.0,-6,West,0,0,10.416257614346577
13303,10,26,2153,-5,FEW032,1.0,0.6060606060606061,0.7746478873239437,0.7812499999999999,0.6530612244897959,5.0,040,0.8985959438377544,0.6333333333333329,40.0,0.64278764,0.76604444,0.0,1.0,-0.9377521,0.34730524,-58,32,-0.8660254,0.5,-5,Central,0,1,7.076778677028959
13204,6,15,2053,-5,FEW035 SCT045 BKN075,1.0,0.6565656565656566,0.8732394366197183,0.8749999999999999,0.7653061224489796,10.0,090,0.8814352574102968,0.62222222222222,90.0,1.0,6.123234e-17,0.0,1.0,0.29936314,-0.95413923,-89,29,1.2246469e-16,-1.0,-5,Central,0,1,7.688551020548089
13851,7,12,152,-6,FEW250,1.0,0.6060606060606061,0.8169014084507042,0.8437499999999999,0.8163265306122448,5.0,170,0.6645865834633393,0.527777777777775,170.0,0.17364818,-0.9848077,0.0,1.0,0.7907757,-0.61210597,-69,38,-0.5,-0.8660254,-6,West,0,0,7.885683005589201
13871,4,26,1152,-6,BKN250,1.0,0.5252525252525253,0.6056338028169014,0.6041666666666666,0.4591836734693877,10.0,180,0.7379095163806553,0.6333333333333329,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.9377521,0.34730524,21,39,0.8660254,-0.5,-6,West,0,0,11.808571490488541
10299,9,27,2153,-9,FEW055 BKN120 OVC180,1.0,0.32323232323232326,0.43661971830985913,0.5520833333333333,0.7959183673469387,0.0,000,0.730109204368175,0.09999999999999787,0.0,0.0,1.0,0.0,1.0,-0.84864426,0.528964,-15,1,-1.0,-1.8369701e-16,-9,Far_West,1,0,-0.6372555691748075
13851,10,22,2252,-6,CLR,1.0,0.38383838383838387,0.5070422535211268,0.5833333333333333,0.7142857142857142,0.0,000,0.6848673946957882,0.62222222222222,0.0,0.0,1.0,0.0,1.0,-0.89780456,-0.44039416,27,38,-0.8660254,0.5,-6,West,0,0,0.5196662786895249
15016,6,29,451,-6,FEW090,1.0,0.5656565656565657,0.7183098591549296,0.7395833333333333,0.6530612244897959,9.0,290,0.7269890795631828,0.405555555555555,290.0,-0.9396926,0.34202015,0.0,1.0,-0.5712682,0.82076347,-69,62,1.2246469e-16,-1.0,-6,West,0,0,9.429884052937258
11066,6,11,51,-5,FEW037 BKN220,1.0,0.5252525252525253,0.7323943661971831,0.7916666666666666,0.8979591836734693,6.0,200,0.7269890795631828,0.48333333333333073,200.0,-0.34202015,-0.9396926,0.0,1.0,0.89780456,-0.44039416,79,12,1.2246469e-16,-1.0,-5,Central,0,1,6.7478109453620805
15376,8,22,953,-7,CLR,1.0,0.7777777777777778,0.7887323943661972,0.7083333333333333,0.28571428571428564,5.0,200,0.4789391575663031,0.5166666666666657,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.89780456,-0.44039416,27,64,-0.8660254,-0.5,-7,West,1,0,7.494638144069541
12264,7,12,1852,-5,SCT037 BKN090 BKN150,1.0,0.5858585858585859,0.7887323943661972,0.8229166666666666,0.8163265306122448,6.0,360,0.8377535101404061,0.5944444444444414,0.0,0.0,1.0,0.0,1.0,0.7907757,-0.61210597,103,20,-0.5,-0.8660254,-5,Central,0,1,6.839459736473432
11278,6,26,1152,-5,FEW045 SCT150 BKN250,1.0,0.7474747474747475,0.9014084507042255,0.8645833333333333,0.5408163265306122,10.0,170,0.8595943837753519,0.5222222222222221,170.0,0.17364818,-0.9848077,0.0,1.0,-0.9377521,0.34730524,125,14,1.2246469e-16,-1.0,-5,Central,0,1,11.33206481440161
12266,5,7,953,-6,CLR,1.0,0.6363636363636364,0.7183098591549296,0.6874999999999999,0.4183673469387755,5.0,VR ,0.8829953198127929,0.62222222222222,,,,0.0,1.0,0.9377521,0.34730524,27,21,0.5,-0.8660254,-6,West,0,0,4.602707928390216
13487,4,7,553,-6,OVC020,0.9,0.23232323232323232,0.323943661971831,0.46875,0.8163265306122448,8.0,300,0.7285491419656789,0.5222222222222221,300.0,-0.8660254,0.5,0.0,1.0,0.9377521,0.34730524,-32,34,0.8660254,-0.5,-6,West,0,0,11.872566481910628
12266,9,22,753,-6,CLR,1.0,0.5555555555555556,0.7183098591549296,0.7499999999999999,0.7040816326530611,13.0,040,0.8439937597503904,0.48888888888888715,40.0,0.64278764,0.76604444,0.0,1.0,-0.89780456,-0.44039416,27,21,-1.0,-1.8369701e-16,-6,West,0,0,8.426730891194854
14524,9,14,754,-5,FEW080,1.0,0.4747474747474748,0.5774647887323944,0.6145833333333333,0.5714285714285714,14.0,340,0.8705148205928244,0.6277777777777764,340.0,-0.34202015,0.9396926,0.0,1.0,0.48530197,-0.8743466,36,49,-1.0,-1.8369701e-16,-5,Central,0,1,7.235588912604888
14843,5,4,1556,-4,SCT026 SCT070,1.0,0.7272727272727273,0.9295774647887325,0.9062499999999999,0.673469387755102,11.0,330,0.8517940717628707,0.46111111111111214,330.0,-0.5,0.8660254,0.0,1.0,0.5712682,0.82076347,50,58,0.5,-0.8660254,-4,East,0,1,11.48313933616944
14683,10,10,2151,-6,FEW250,1.0,0.6161616161616162,0.8028169014084507,0.8229166666666666,0.7346938775510203,11.0,140,0.7425897035881444,0.5222222222222221,140.0,0.64278764,-0.76604444,0.0,1.0,0.9680771,-0.25065252,-69,53,-0.8660254,0.5,-6,West,0,0,9.949260330887109
10721,8,6,154,-5,CLR,1.0,0.49494949494949503,0.5774647887323944,0.59375,0.4897959183673469,5.0,300,0.8923556942277702,0.6166666666666636,300.0,-0.8660254,0.5,0.0,1.0,0.84864426,0.528964,27,7,-0.8660254,-0.5,-5,Central,0,1,7.532878483932096
14869,8,14,1553,-7,FEW080 SCT100 BKN150,1.0,0.8383838383838385,0.647887323943662,0.34375,0.04081632653061225,3.0,330,0.2184087363494549,0.48333333333333073,330.0,-0.5,0.8660254,0.0,1.0,0.48530197,-0.8743466,86,59,-0.8660254,-0.5,-7,West,1,0,11.10661820743353
14679,8,16,451,-8,SCT007 SCT250,0.9,0.5252525252525253,0.7183098591549296,0.7708333333333333,0.836734693877551,0.0,000,0.8736349453978165,0.5500000000000007,0.0,0.0,1.0,0.0,1.0,0.10116832,-0.99486935,-115,52,-0.8660254,-0.5,-8,Far_West,1,0,-0.19139022101112643
15304,10,16,853,-5,SCT008,1.0,0.6161616161616162,0.8309859154929577,0.8541666666666666,0.8163265306122448,5.0,VR ,0.884555382215289,0.5777777777777757,,,,0.0,1.0,0.10116832,-0.99486935,-114,63,-0.8660254,0.5,-5,Central,0,1,4.472153296426236
14730,8,19,156,-5,FEW020 SCT037 BKN055,0.9,0.5656565656565657,0.7887323943661972,0.8333333333333333,0.8979591836734693,5.0,150,0.8221528861154446,0.6388888888888893,150.0,0.5,-0.8660254,0.0,1.0,-0.48530197,-0.8743466,-82,54,-0.8660254,-0.5,-5,Central,0,1,4.9281086804792755
13851,9,22,1652,-6,CLR,1.0,0.6767676767676768,0.6901408450704225,0.625,0.28571428571428564,9.0,160,0.6443057722308896,0.466666666666665,160.0,0.34202015,-0.9396926,0.0,1.0,-0.89780456,-0.44039416,27,38,-1.0,-1.8369701e-16,-6,West,0,0,15.013225390986971
14893,6,26,753,-8,CLR,1.0,0.5656565656565657,0.7605633802816901,0.8020833333333333,0.8061224489795917,6.0,180,0.884555382215289,0.5888888888888886,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.9377521,0.34730524,27,60,1.2246469e-16,-1.0,-8,Far_West,1,0,6.740142281258311
11057,5,15,252,-5,CLR,1.0,0.46464646464646464,0.5915492957746479,0.6458333333333333,0.6632653061224489,5.0,230,0.7675507020280814,0.6055555555555543,230.0,-0.76604444,-0.64278764,0.0,1.0,0.29936314,-0.95413923,27,11,0.5,-0.8660254,-5,Central,0,1,7.45565348827945
14730,4,1,1556,-5,SCT065,1.0,0.4040404040404041,0.4225352112676056,0.38541666666666663,0.2959183673469387,14.0,330,0.8143525741029651,0.6166666666666636,330.0,-0.5,0.8660254,0.0,1.0,0.0,1.0,15,54,0.8660254,-0.5,-5,Central,0,1,14.685888572267203
11433,10,24,253,-5,CLR,1.0,0.18181818181818182,0.26760563380281693,0.4375,0.8877551020408162,5.0,240,0.7691107644305775,0.56111111111111,240.0,-0.8660254,-0.5,0.0,1.0,-0.99871653,-0.05064917,27,15,-0.8660254,0.5,-5,Central,0,1,5.255211940894961
13342,5,25,152,-6,FEW140 BKN180 OVC220,1.0,0.30303030303030304,0.3943661971830986,0.5,0.7040816326530611,3.0,350,0.8252730109204376,0.7833333333333314,350.0,-0.17364818,0.9848077,0.0,1.0,-0.98846835,0.15142778,27,33,0.5,-0.8660254,-6,West,0,0,9.768534660413932
13342,8,11,352,-6,FEW065,1.0,0.4545454545454546,0.6338028169014085,0.7187499999999999,0.8979591836734693,0.0,000,0.7893915756630272,0.6444444444444422,0.0,0.0,1.0,0.0,1.0,0.89780456,-0.44039416,-2,33,-0.8660254,-0.5,-6,West,0,0,-0.08748035481259801
12191,6,6,1253,-6,SCT050 SCT250,1.0,0.8080808080808082,0.915492957746479,0.8541666666666666,0.4285714285714285,7.0,210,0.8486739469578786,0.47222222222222143,210.0,-0.5,-0.8660254,0.0,1.0,0.84864426,0.528964,97,19,1.2246469e-16,-1.0,-6,West,0,0,11.749018041808297
14570,7,7,255,-8,CLR,1.0,0.5050505050505051,0.5352112676056339,0.53125,0.36734693877551017,0.0,000,0.18408736349454013,0.4555555555555557,0.0,0.0,1.0,0.0,1.0,0.9377521,0.34730524,27,50,-0.5,-0.8660254,-8,Far_West,1,0,-0.4669915105968419
10693,8,23,53,-6,FEW045 SCT250,1.0,0.6161616161616162,0.8450704225352113,0.8645833333333333,0.846938775510204,3.0,300,0.7956318252730115,0.6055555555555543,300.0,-0.8660254,0.5,0.0,1.0,-0.9680771,-0.25065252,-117,5,-0.8660254,-0.5,-6,West,0,0,4.649262840637759
14307,4,25,551,-5,BKN021 OVC027,1.0,0.3737373737373738,0.49295774647887325,0.5729166666666666,0.7040816326530611,14.0,310,0.8798751950078008,0.5944444444444414,310.0,-0.76604444,0.64278764,0.0,1.0,-0.98846835,0.15142778,98,47,0.8660254,-0.5,-5,Central,0,1,10.937622059316604
12191,8,14,353,-6,FEW250,1.0,0.6464646464646465,0.9014084507042255,0.9166666666666666,0.9081632653061223,3.0,230,0.8705148205928244,0.5555555555555536,230.0,-0.76604444,-0.64278764,0.0,1.0,0.48530197,-0.8743466,-69,19,-0.8660254,-0.5,-6,West,0,0,4.936771761741544
14843,6,12,2156,-4,FEW018 SCT030,1.0,0.6666666666666667,0.915492957746479,0.9166666666666666,0.846938775510204,6.0,100,0.8985959438377544,0.62222222222222,100.0,0.9848077,-0.17364818,0.0,1.0,0.7907757,-0.61210597,-31,58,1.2246469e-16,-1.0,-4,East,0,1,6.851847113145163
13487,9,26,1153,-6,CLR,1.0,0.6363636363636364,0.7464788732394366,0.7291666666666666,0.4897959183673469,18.0,130,0.733229329173168,0.5222222222222221,130.0,0.76604444,-0.64278764,0.0,1.0,-0.9377521,0.34730524,27,34,-1.0,-1.8369701e-16,-6,West,0,0,10.299371990553954
14908,7,6,153,-8,OVC013,1.0,0.5353535353535354,0.7042253521126761,0.7499999999999999,0.7551020408163265,0.0,000,0.8455538221528864,0.466666666666665,0.0,0.0,1.0,0.0,1.0,0.84864426,0.528964,-40,61,-0.5,-0.8660254,-8,Far_West,1,0,-0.4196260837081835
15304,7,26,253,-5,FEW045 BKN150 OVC260,1.0,0.6464646464646465,0.915492957746479,0.9270833333333333,0.9387755102040816,0.0,000,0.8829953198127929,0.5666666666666664,0.0,0.0,1.0,0.0,1.0,-0.9377521,0.34730524,32,63,-0.5,-0.8660254,-5,Central,0,1,-0.36493896893641936
12264,10,16,952,-5,BKN019 BKN023 OVC038,1.0,0.5252525252525253,0.6901408450704225,0.7395833333333333,0.7551020408163265,5.0,180,0.8408736349453982,0.6055555555555543,180.0,1.2246469e-16,-1.0,0.0,1.0,0.10116832,-0.99486935,27,20,-0.8660254,0.5,-5,Central,0,1,7.448901879627683
11697,7,1,653,-5,FEW025 SCT060 BKN095,0.8,0.6767676767676768,0.915492957746479,0.9270833333333333,0.846938775510204,10.0,160,0.8814352574102968,0.5666666666666664,160.0,0.34202015,-0.9396926,0.0,1.0,0.0,1.0,-36,17,-0.5,-0.8660254,-5,Central,0,1,7.854161678297178
14100,8,20,554,-5,BKN002,0.07500000000000001,0.5252525252525253,0.7323943661971831,0.7916666666666666,0.8979591836734693,0.0,000,0.9017160686427466,0.6499999999999986,0.0,0.0,1.0,0.0,1.0,-0.6513725,-0.7587581,2,44,-0.8660254,-0.5,-5,Central,0,1,0.38803129810630727
13930,6,25,1951,-6,SCT029 SCT055 BKN160,1.0,0.6161616161616162,0.8450704225352113,0.8645833333333333,0.846938775510204,3.0,160,0.7472698907956326,0.47222222222222143,160.0,0.34202015,-0.9396926,0.0,1.0,-0.98846835,0.15142778,-31,40,1.2246469e-16,-1.0,-6,West,0,0,10.364279218845253
14570,4,15,1055,-8,FEW038 SCT065,1.0,0.3737373737373738,0.352112676056338,0.3020833333333333,0.23469387755102042,10.0,270,0.1482059282371302,0.37777777777777644,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.29936314,-0.95413923,-122,50,0.8660254,-0.5,-8,Far_West,1,0,17.080035958343633
13796,6,7,2053,-8,CLR,1.0,0.48484848484848486,0.676056338028169,0.7499999999999999,0.8979591836734693,9.0,300,0.83619344773791,0.4555555555555557,300.0,-0.8660254,0.5,0.0,1.0,0.9377521,0.34730524,27,36,1.2246469e-16,-1.0,-8,Far_West,1,0,8.409294061408604
13930,8,3,1951,-6,BKN075 BKN250,1.0,0.5656565656565657,0.6901408450704225,0.7083333333333333,0.5816326530612245,7.0,090,0.7893915756630272,0.62222222222222,90.0,1.0,6.123234e-17,0.0,1.0,0.39435586,0.9189578,73,40,-0.8660254,-0.5,-6,West,0,0,7.816607692412776
10397,9,17,2252,-5,FEW042 SCT050 BKN100,1.0,0.5555555555555556,0.7183098591549296,0.7499999999999999,0.7040816326530611,13.0,090,0.7488299531981286,0.68888888888889,90.0,1.0,6.123234e-17,0.0,1.0,-0.10116832,-0.99486935,-80,2,-1.0,-1.8369701e-16,-5,Central,0,1,8.544638761142915
15016,4,18,2351,-6,OVC032,1.0,0.27272727272727276,0.3380281690140845,0.4375,0.6122448979591836,18.0,290,0.733229329173168,0.4555555555555557,290.0,-0.9396926,0.34202015,0.0,1.0,-0.29936314,-0.95413923,-20,62,0.8660254,-0.5,-6,West,0,0,13.2594321550522
10423,8,19,253,-6,CLR,1.0,0.5555555555555556,0.7605633802816901,0.8124999999999999,0.8673469387755101,0.0,000,0.8065522620904839,0.5666666666666664,0.0,0.0,1.0,0.0,1.0,-0.48530197,-0.8743466,27,3,-0.8660254,-0.5,-6,West,0,0,0.060055256960429466
10721,5,10,1654,-5,FEW030 BKN250,1.0,0.5151515151515151,0.676056338028169,0.7187499999999999,0.7244897959183673,9.0,100,0.8705148205928244,0.5388888888888879,100.0,0.9848077,-0.17364818,0.0,1.0,0.9680771,-0.25065252,-5,7,0.5,-0.8660254,-5,Central,0,1,9.452635356590203
10693,9,15,753,-6,SCT250,1.0,0.5050505050505051,0.6619718309859155,0.7187499999999999,0.7448979591836734,3.0,VR ,0.8065522620904839,0.6499999999999986,,,,0.0,1.0,0.29936314,-0.95413923,5,5,-1.0,-1.8369701e-16,-6,West,0,0,4.262748957681838
13487,9,19,853,-6,FEW045 SCT130 SCT200,0.9,0.6262626262626263,0.8309859154929577,0.8541666666666666,0.7857142857142856,13.0,180,0.6957878315132606,0.38333333333333286,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.48530197,-0.8743466,119,34,-1.0,-1.8369701e-16,-6,West,0,0,10.954893399189523
11042,5,2,1451,-5,SCT250,1.0,0.6363636363636364,0.676056338028169,0.6145833333333333,0.31632653061224486,9.0,100,0.7878315132605311,0.7055555555555522,100.0,0.9848077,-0.17364818,0.0,1.0,0.20129852,0.9795299,5,10,0.5,-0.8660254,-5,Central,0,1,9.273355908184142
14771,9,13,456,-8,SCT005 BKN008 OVC011,0.9,0.4444444444444444,0.619718309859155,0.7083333333333333,0.8979591836734693,7.0,270,0.8689547581903283,0.527777777777775,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.6513725,-0.7587581,59,56,-1.0,-1.8369701e-16,-8,Far_West,1,0,10.19766207893845
13851,10,8,252,-6,CLR,1.0,0.35353535353535354,0.47887323943661975,0.5729166666666666,0.7653061224489796,10.0,130,0.6848673946957882,0.6166666666666636,130.0,0.76604444,-0.64278764,0.0,1.0,0.98846835,0.15142778,27,38,-0.8660254,0.5,-6,West,0,0,6.046965577711421
15376,7,28,1953,-7,CLR,1.0,0.8080808080808082,0.7746478873239437,0.6562499999999999,0.2040816326530612,9.0,220,0.4539781591263652,0.4222222222222207,220.0,-0.64278764,-0.76604444,0.0,1.0,-0.7247928,0.68896693,27,64,-0.5,-0.8660254,-7,West,1,0,7.798616090019954
11433,6,13,653,-5,SCT025 BKN045 OVC150,0.8,0.48484848484848486,0.6619718309859155,0.7291666666666666,0.836734693877551,9.0,330,0.7269890795631828,0.3999999999999986,330.0,-0.5,0.8660254,0.0,1.0,0.6513725,-0.7587581,-55,15,1.2246469e-16,-1.0,-5,Central,0,1,11.1117324942796
11697,4,5,153,-5,FEW012 BKN017 BKN045,0.8,0.5454545454545455,0.7605633802816901,0.8020833333333333,0.8673469387755101,13.0,170,0.8814352574102968,0.5666666666666664,170.0,0.17364818,-0.9848077,0.0,1.0,0.7247928,0.68896693,-53,17,0.8660254,-0.5,-5,Central,0,1,7.319573086111962
11433,10,11,53,-5,CLR,1.0,0.35353535353535354,0.49295774647887325,0.59375,0.8265306122448979,0.0,000,0.7956318252730115,0.655555555555555,0.0,0.0,1.0,0.0,1.0,0.89780456,-0.44039416,27,15,-0.8660254,0.5,-5,Central,0,1,-0.20991716669574279
14027,10,26,253,-5,FEW044,1.0,0.6262626262626263,0.7464788732394366,0.7291666666666666,0.510204081632653,6.0,030,0.8985959438377544,0.6333333333333329,30.0,0.5,0.8660254,0.0,1.0,-0.9377521,0.34730524,-22,42,-0.8660254,0.5,-5,Central,0,1,7.936848609532686
13495,8,18,453,-6,FEW010 BKN015 BKN024,1.0,0.6262626262626263,0.8732394366197183,0.8958333333333333,0.8979591836734693,14.0,020,0.8720748829953204,0.5444444444444443,20.0,0.34202015,0.9396926,0.0,1.0,-0.29936314,-0.95413923,16,35,-0.8660254,-0.5,-6,West,0,0,6.5603389474287175
13342,7,7,852,-6,BKN060 BKN075,0.9,0.6767676767676768,0.8450704225352113,0.8437499999999999,0.6428571428571428,7.0,240,0.7691107644305775,0.5666666666666664,240.0,-0.8660254,-0.5,0.0,1.0,0.9377521,0.34730524,-37,33,-0.5,-0.8660254,-6,West,0,0,8.614062674597943
13851,10,25,2152,-6,SCT150 BKN250,1.0,0.38383838383838387,0.47887323943661975,0.5520833333333333,0.6326530612244897,10.0,170,0.706708268330734,0.7111111111111086,170.0,0.17364818,-0.9848077,0.0,1.0,-0.98846835,0.15142778,-73,38,-0.8660254,0.5,-6,West,0,0,8.206075748428129
12953,9,7,51,-5,FEW250,1.0,0.49494949494949503,0.5915492957746479,0.6041666666666666,0.510204081632653,7.0,230,0.9032761310452426,0.6499999999999986,230.0,-0.76604444,-0.64278764,0.0,1.0,0.9377521,0.34730524,-69,27,-1.0,-1.8369701e-16,-5,Central,0,1,7.4227694929768075
14570,6,18,2255,-8,CLR,1.0,0.41414141414141414,0.4225352112676056,0.39583333333333326,0.2959183673469387,7.0,290,0.17784711388455587,0.46111111111111214,290.0,-0.9396926,0.34202015,0.0,1.0,-0.29936314,-0.95413923,27,50,1.2246469e-16,-1.0,-8,Far_West,1,0,10.303942441751648
14100,10,22,2154,-5,FEW120,1.0,0.3737373737373738,0.43661971830985913,0.46875,0.4693877551020408,0.0,000,0.8595943837753519,0.5,0.0,0.0,1.0,0.0,1.0,-0.89780456,-0.44039416,-65,44,-0.8660254,0.5,-5,Central,0,1,0.19446905380629245
14771,4,22,756,-8,CLR,1.0,0.5050505050505051,0.619718309859155,0.6458333333333333,0.5714285714285714,0.0,000,0.8798751950078008,0.5666666666666664,0.0,0.0,1.0,0.0,1.0,-0.89780456,-0.44039416,27,56,0.8660254,-0.5,-8,Far_West,1,0,0.12209836723414776
13342,8,21,752,-6,SCT250,1.0,0.6363636363636364,0.8169014084507042,0.8229166666666666,0.683673469387755,14.0,220,0.7800312012480499,0.5999999999999979,220.0,-0.64278764,-0.76604444,0.0,1.0,-0.7907757,-0.61210597,5,33,-0.8660254,-0.5,-6,West,0,0,7.057742064360533
14730,9,27,56,-5,CLR,1.0,0.49494949494949503,0.647887323943662,0.7083333333333333,0.7448979591836734,0.0,000,0.8143525741029651,0.6111111111111107,0.0,0.0,1.0,0.0,1.0,-0.84864426,0.528964,27,54,-1.0,-1.8369701e-16,-5,Central,0,1,-0.18771110672166988
10713,10,4,453,-7,CLR,1.0,0.23232323232323232,0.323943661971831,0.45833333333333326,0.7857142857142856,11.0,310,0.4680187207488298,0.7666666666666657,310.0,-0.76604444,0.64278764,0.0,1.0,0.5712682,0.82076347,27,6,-0.8660254,0.5,-7,West,1,0,6.856559599871989
14843,5,15,1656,-4,SCT030 SCT070 OVC100,1.0,0.6565656565656566,0.8873239436619718,0.8958333333333333,0.8163265306122448,0.0,000,0.8798751950078008,0.56111111111111,0.0,0.0,1.0,0.0,1.0,0.29936314,-0.95413923,45,58,0.5,-0.8660254,-4,East,0,1,0.8107300631302391
13930,7,14,451,-6,CLR,1.0,0.5858585858585859,0.7887323943661972,0.8229166666666666,0.8163265306122448,8.0,120,0.8018720748829957,0.6722222222222207,120.0,0.8660254,-0.5,0.0,1.0,0.48530197,-0.8743466,27,40,-0.5,-0.8660254,-6,West,0,0,6.354026414737217
12264,5,26,2152,-5,CLR,1.0,0.4242424242424243,0.5070422535211268,0.5416666666666666,0.520408163265306,0.0,000,0.8673946957878322,0.7055555555555522,0.0,0.0,1.0,0.0,1.0,-0.9377521,0.34730524,27,20,0.5,-0.8660254,-5,Central,0,1,0.06842516869848601
13244,10,20,54,-6,CLR,1.0,0.30303030303030304,0.4225352112676056,0.5520833333333333,0.8571428571428571,0.0,000,0.8408736349453982,0.6166666666666636,0.0,0.0,1.0,0.0,1.0,-0.6513725,-0.7587581,27,31,-0.8660254,0.5,-6,West,0,0,-0.11589209468217267
